2026-04-12 23:04:40.019 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DARBEPOETIN ALFA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.071 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DAUNORUBICIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DEFINITY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DEMEROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIAZEPAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DICLOFENAC': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DICYCLOMINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIFLUCAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIPHENHYDRAMINE HCL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.072 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIPHENHYDRAMINE HYDROCHLORIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DIVALPROEX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DOXORUBICIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DUODOPA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'DUROGESIC': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EDOXABAN TOSYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ELIQUIS': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.073 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ELTROMBOPAG': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ENBREL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ENDOXAN 2000 MG, LYOPHILISAT POUR SOLUTION INJECTABLE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ENTRESTO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EPINEPHRINE INJECTION, USP (1071-25)': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EPLERENONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EPOGEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ERDAFITINIB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.074 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ERELZI': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ERGOCALCIFEROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ERLOTINIB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ERYTHROPOIETIN-BETA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ESTRING': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ETOPOSIDE TEVA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EVOLOCUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.075 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EYLEA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FINTEPLA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FLUORO-URACIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FLUOROURACIL ACCORD': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FLUOXETINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FOLINIC ACID': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.076 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FORTEO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FUROSEMIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'GAMUNEX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'GEMCITABINE HYDROCHLORIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'GIMERACIL\OTERACIL\TEGAFUR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HEPARIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HERCEPTIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.077 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HYDROCHLOROTHIAZIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HYDROCORTISONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HYDROXYCHLOROQUINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'HYDROXYZINE PAMOATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IBRANCE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IBUPROFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ICLUSIG': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IFOSFAMIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.078 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ILUMYA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IMATINIB MESYLATE 400MG TAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IMBRUVICA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'INVEGA SUSTENNA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IODINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IRBESARTAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'KETAMINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'KETOPROFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.079 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'KEYTRUDA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LANADELUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LANREOTIDE ACETATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LANTAREL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LENVIMA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LERCAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LEUCOVORIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.080 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LEUPLIN SR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LEVOFLOXACIN FILMCOATED TABLET': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LISINOPRIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LORAZEPAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LYNPARZA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LYRICA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MABTHERA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MACITENTAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.081 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MAVYRET': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MECLIZINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MEPERIDINE HCL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'METFORMIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'METHADONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'METHIOPROPAMINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'METRONIDAZOLE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MIDAZOLAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MIFEPRISTONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.082 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MIRENA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MISOPROSTOL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MORPHINE SULFATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MTX [METHOTREXATE]': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MULTIHANCE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MYCOPHENOLATE MOFETIL 500MG TABLET': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.083 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NAPROXEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NEULASTA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NEURONTIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NEXAVAR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NIVESTIM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NIVOLUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OLANZAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.084 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OMALIZUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OMEPRAZOLE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OPDIVO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OPSUMIT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ORENCIA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ORENITRAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OSIMERTINIB MESYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.085 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OTEZLA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OXYCODONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PACLITAXEL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PANITUMUAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PAXLOVID': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PEGFILGRASTIM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PEMBROLIZUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PEMETREXED': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.086 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PLAQUENIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'POMALYST': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PRAVACHOL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PREDNISOLONE SODIUM PHOSPHATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PROGRAF': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
